,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_type_Casa,property_type_Departamento,property_type_PH
135333,-34.6194061,-58.4519993,3.0,2.0,42.0,38.0,0,1,0
135336,-34.6209508,-58.4324313,2.0,1.0,37.0,37.0,0,1,0
135339,-34.6096223,-58.446436,3.0,2.0,83.0,79.0,0,1,0
135352,-34.6131071,-58.4384248,3.0,2.0,85.0,77.0,0,1,0
135353,-34.6125502,-58.4434044,2.0,1.0,62.0,62.0,0,1,0
135371,-34.6114038,-58.3732641,1.0,1.0,55.0,51.0,0,1,0
135376,-34.6165895,-58.3860768,2.0,1.0,39.0,39.0,0,1,0
135384,-34.6138272,-58.3744892,2.0,1.0,58.0,58.0,0,1,0
135385,-34.6136731791,-58.3685141693,3.0,2.0,89.80074024263736,65.0,0,1,0
135389,-34.6296804,-58.5192685,2.0,1.0,54.0,39.0,0,1,0
135393,-34.5693535,-58.4490176,2.0,1.0,42.0,39.0,0,1,0
135394,-34.5828621,-58.4472025,4.0,3.0,143.0,117.0,0,1,0
135455,-34.5928417,-58.4083267,2.0,1.0,36.0,30.0,0,1,0
135456,-34.5962805,-58.3988956,2.0,1.0,50.0,44.0,0,1,0
135464,-34.593143103150425,-58.403038157125025,5.0,3.0,310.0,310.0,0,1,0
135465,-34.5940284,-58.3768955,1.0,1.0,38.0,38.0,0,1,0
135478,-34.595651,-58.4067079,1.0,1.0,40.0,29.0,0,1,0
135483,-34.5845871,-58.4005128,3.0,2.0,90.0,80.0,0,1,0
135488,-34.5721594,-58.4331853,2.0,1.0,38.0,38.0,0,1,0
135499,-34.603358,-58.3941249,1.0,1.0,107.30840104084645,98.0,0,1,0
135503,-34.6010624,-58.3763479,2.0,1.0,55.0,55.0,0,1,0
135508,-34.6029853092,-58.3767545661,4.0,3.0,67.0,67.0,0,1,0
135511,-34.5960926,-58.4419939,2.0,1.0,61.0,33.0,0,1,0
135516,-34.5950075,-58.440472,3.0,2.0,94.0,63.0,0,1,0
135520,-34.5980184,-58.4492125,3.0,2.0,64.0,56.0,0,1,0
135537,-34.6235915,-58.3870598,3.0,2.0,56.0,51.0,0,1,0
135539,-34.6189597,-58.3893457,2.0,1.0,41.0,41.0,0,1,0
135558,-34.606083,-58.362639,4.0,3.0,200.0,188.0,0,1,0
135564,-34.6110043,-58.3612753,3.0,2.0,80.0,74.0,0,1,0
135565,-34.6108393,-58.361767,4.0,3.0,325.0,325.0,0,1,0
135566,-34.612496,-58.360534,4.0,3.0,215.0,215.0,0,1,0
135573,-34.626432,-58.3928202,3.0,2.0,58.0,58.0,0,1,0
135574,-34.6266046,-58.4085746,4.0,3.0,60.0,48.0,0,1,0
135576,-34.628173,-58.4079674,3.0,2.0,86.0,86.0,0,1,0
135577,-34.6233827,-58.4073261,1.0,1.0,39.51308793492646,31.0,0,1,0
135578,-34.6250214,-58.3945771,2.0,1.0,31.0,31.0,0,1,0
135626,-34.6342348,-58.4394092,3.0,2.0,77.0,62.0,0,1,0
135848,-34.6326339,-58.4550412,5.0,4.0,180.0,163.0,0,1,0
135889,-34.5522531888,-58.4630745649,1.0,1.0,34.0,34.0,0,1,0
135890,-34.5522531888,-58.4630745649,3.0,2.0,67.0,67.0,0,1,0
135894,-34.5928008,-58.3790167,1.0,1.0,54.0,48.0,0,1,0
135895,-34.5933156,-58.3772009,9.0,7.0,380.0,350.0,0,1,0
135937,-34.6383965,-58.5101174,4.0,3.0,99.0,83.0,0,0,1
135943,-34.5877605,-58.4167562,2.0,1.0,56.0,48.0,0,1,0
135946,-34.582036678324904,-58.42443265279241,5.0,4.0,215.0,215.0,0,1,0
135958,-34.573776,-58.4381609,2.0,1.0,58.0,55.0,0,1,0
135966,-34.5703458,-58.4424941,1.0,1.0,49.0,46.0,0,1,0
135973,-34.5945738,-58.4278814,2.0,1.0,86.0,45.0,0,1,0
135978,-34.5962196,-58.4154215,2.0,1.0,51.0,47.0,0,1,0
135979,-34.5962196,-58.4154215,1.0,1.0,59.0,51.0,0,1,0
135987,-34.5748679,-58.4377208,3.0,2.0,79.0,75.0,0,1,0
135992,-34.5752389,-58.4234518,4.0,3.0,177.0,129.0,0,1,0
136003,-34.6607258,-58.4247458,4.0,3.0,204.0,150.0,1,0,0
136004,-34.6520286,-58.4183492,5.0,4.0,291.0,149.0,0,0,1
136005,-34.654809,-58.404746,3.0,2.0,59.0,59.0,0,1,0
136070,-34.646744,-58.381456,3.0,2.0,100.0,92.0,0,1,0
136073,-34.6315973,-58.3765723,4.0,4.0,110.0,110.0,0,1,0
136077,-34.5685145,-58.453321,1.0,1.0,34.0,34.0,0,1,0
136084,-34.551902,-58.443358,2.0,1.0,47.0,40.0,0,1,0
136089,-34.5581756,-58.4583533,2.0,1.0,43.0,35.0,0,1,0
136090,-34.5627765,-58.4767294,3.0,2.0,103.0,89.0,0,1,0
136092,-34.5599674,-58.4604706,1.0,1.0,29.0,29.0,0,1,0
136100,-34.5657344,-58.4649426,3.0,2.0,77.0,72.0,0,1,0
136199,-34.6049865,-58.4656776,3.0,2.0,105.0,89.0,0,0,1
136200,-34.5861928,-58.3872483,4.0,3.0,95.0,95.0,0,1,0
136205,-34.5922724,-58.3897857,5.0,4.0,237.0,200.0,0,1,0
136208,-34.5874793,-58.3874359,4.0,3.0,153.0,142.0,0,1,0
136211,-34.5925992,-58.3926311,3.0,2.0,124.0,117.0,0,1,0
136225,-34.597851,-58.410105,2.0,1.0,54.0,47.0,0,1,0
136235,-34.546914,-58.478838,1.0,1.0,55.0,42.0,0,1,0
136236,-34.5517513,-58.49371,3.0,2.0,116.0,45.0,0,0,1
136252,-34.6172847,-58.3963324,1.0,1.0,43.0,25.0,0,1,0
136253,-34.6062082212,-58.4084272385,2.0,1.0,35.0,35.0,0,1,0
136260,-34.6230647,-58.4379386,6.0,4.0,184.0,184.0,0,0,1
136262,-34.6283604,-58.4505511,4.0,3.0,98.0,90.0,0,1,0
136263,-34.6088905,-58.4398991,3.0,2.0,54.0,50.0,0,1,0
136266,-34.6088915,-58.4317968,2.0,1.0,36.0,36.0,0,1,0
136269,-34.6271645,-58.4298064,4.0,3.0,92.0,82.0,0,1,0
136271,-34.6323274,-58.4534774,1.0,1.0,32.0,26.0,0,1,0
136274,-34.6170764,-58.4279148,3.0,2.0,48.0,48.0,0,1,0
136275,-34.6035556,-58.4334313,2.0,1.0,60.0,60.0,0,1,0
136287,-34.5891599,-58.4495615,4.0,3.0,80.0,77.0,0,1,0
136299,-34.6216601,-58.3771363,2.0,1.0,38.0,38.0,0,0,1
136300,-34.6149854084,-58.3729791641,3.0,1.0,45.0,43.0,0,1,0
136314,-34.5669698,-58.4535274,4.0,3.0,110.0,110.0,0,1,0
136366,-34.6453835,-58.5113958,4.0,3.0,118.0,101.0,0,1,0
136408,-34.5969482,-58.4131629,4.0,3.0,74.0,67.0,0,1,0
136433,-34.6047459307,-58.5173947442,4.0,3.0,110.0,100.0,0,1,0
136438,-34.6276645,-58.3822119,2.0,1.0,36.0,4.0,0,1,0
136458,-34.6182651,-58.367275,1.0,1.0,54.0,47.0,0,1,0
136467,-34.6157693,-58.4094636,3.0,2.0,55.0,43.0,0,1,0
136468,-34.6226703,-58.3955475,2.0,1.0,40.0,39.0,0,1,0
136473,-34.5826105,-58.4697235,1.0,1.0,39.0,34.0,0,1,0
136475,-34.5737384396895,-58.485240529850074,2.0,1.0,46.0,43.0,0,1,0
136476,-34.5809263,-58.4910693,2.0,1.0,47.0,42.0,0,1,0
136477,-34.5801405,-58.4840763,2.0,1.0,49.0,42.0,0,1,0
136481,-34.5759173072,-58.4850886225,4.0,3.0,125.0,114.0,0,1,0
136485,-34.5688543,-58.4756355,3.0,2.0,64.0,60.0,0,1,0
136486,-34.5740259,-58.500678,2.0,1.0,71.0,41.0,0,1,0
136544,-34.6356575793,-58.4833306074,3.0,2.0,58.0,55.0,0,1,0
136554,-34.6096903,-58.4854035,4.0,3.0,201.0,127.0,1,0,0
136555,-34.5991521,-58.4876443,1.0,1.0,31.0,29.0,0,1,0
136651,-34.6240121,-58.4232947,4.0,3.0,144.0,79.0,0,0,1
136652,-34.6235524,-58.4143655,4.0,3.0,167.0,137.0,0,0,1
136653,-34.6303841,-58.4157675,3.0,2.0,63.0,61.0,0,1,0
136791,-34.63234,-58.4699942,2.0,1.0,38.0,38.0,0,1,0
136954,-34.6109086,-58.4213347,3.0,2.0,73.0,72.0,0,0,1
136959,-34.6095579,-58.4192093,6.0,5.0,239.0,239.0,0,0,1
136963,-34.6027923134,-58.4356578807,2.0,1.0,47.0,44.0,0,1,0
137010,-34.6394372,-58.5167361,1.0,1.0,77.0,34.0,0,1,0
137013,-34.5882395,-58.4118656,4.0,3.0,157.0,157.0,0,1,0
137018,-34.5770327,-58.4233675,1.0,1.0,48.0,44.0,0,1,0
137020,-34.5798372,-58.4342569,1.0,1.0,31.0,26.0,0,1,0
137027,-34.5819099,-58.4493808,1.0,1.0,30.0,30.0,0,1,0
137029,-34.5819099,-58.4493808,1.0,1.0,36.0,31.0,0,1,0
137031,-34.5819099,-58.4493808,2.0,1.0,56.0,47.0,0,1,0
137032,-34.5819099,-58.4493808,2.0,1.0,56.0,47.0,0,1,0
137033,-34.5819099,-58.4493808,1.0,1.0,38.0,33.0,0,1,0
137037,-34.5819099,-58.4493808,1.0,1.0,36.0,31.0,0,1,0
137038,-34.5819099,-58.4493808,1.0,1.0,35.0,30.0,0,1,0
137039,-34.5819099,-58.4493808,2.0,1.0,52.0,47.0,0,1,0
137041,-34.5819099,-58.4493808,2.0,1.0,56.0,52.0,0,1,0
137049,-34.5819099,-58.4493808,1.0,1.0,36.0,31.0,0,1,0
137052,-34.5819099,-58.4493808,2.0,1.0,52.0,47.0,0,1,0
137059,-34.5819099,-58.4493808,2.0,1.0,52.0,47.0,0,1,0
137060,-34.5819099,-58.4493808,1.0,1.0,38.0,33.0,0,1,0
137061,-34.5819099,-58.4493808,2.0,1.0,57.0,53.0,0,1,0
137067,-34.5819099,-58.4493808,1.0,1.0,38.0,33.0,0,1,0
137070,-34.5819099,-58.4493808,3.0,2.0,75.0,57.0,0,1,0
137078,-34.5819099,-58.4493808,2.0,1.0,68.0,49.0,0,1,0
137079,-34.5643005,-58.4401988,3.0,2.0,47.0,47.0,0,1,0
137087,-34.5853637,-58.4414304,1.0,1.0,41.0,41.0,0,1,0
137091,-34.5819099,-58.4493808,2.0,1.0,56.0,52.0,0,1,0
137095,-34.5819099,-58.4493808,2.0,1.0,52.0,47.0,0,1,0
137100,-34.5819099,-58.4493808,2.0,1.0,52.0,47.0,0,1,0
137102,-34.5819099,-58.4493808,1.0,1.0,38.0,33.0,0,1,0
137103,-34.5819099,-58.4493808,2.0,1.0,54.0,50.0,0,1,0
137106,-34.5819099,-58.4493808,1.0,1.0,35.0,30.0,0,1,0
137109,-34.5819099,-58.4493808,1.0,1.0,38.0,33.0,0,1,0
137112,-34.5819099,-58.4493808,1.0,1.0,36.0,31.0,0,1,0
137117,-34.5819099,-58.4493808,2.0,1.0,54.0,50.0,0,1,0
137118,-34.5819099,-58.4493808,2.0,1.0,56.0,52.0,0,1,0
137121,-34.5819099,-58.4493808,2.0,1.0,52.0,47.0,0,1,0
137126,-34.5819099,-58.4493808,1.0,1.0,34.0,29.0,0,1,0
137131,-34.5819099,-58.4493808,2.0,1.0,59.0,32.0,0,1,0
137135,-34.5820981,-58.4488594,1.0,1.0,34.0,29.0,0,1,0
137137,-34.5820981,-58.4488594,2.0,1.0,54.0,45.0,0,1,0
137138,-34.5820981,-58.4488594,2.0,1.0,54.0,45.0,0,1,0
137142,-34.5820981,-58.4488594,1.0,1.0,34.0,29.0,0,1,0
137144,-34.5820981,-58.4488594,1.0,1.0,37.0,32.0,0,1,0
137148,-34.5820981,-58.4488594,2.0,1.0,54.0,49.0,0,1,0
137150,-34.5820981,-58.4488594,1.0,1.0,34.0,29.0,0,1,0
137151,-34.5820981,-58.4488594,1.0,1.0,34.0,29.0,0,1,0
137152,-34.5820981,-58.4488594,2.0,1.0,50.0,45.0,0,1,0
137158,-34.5820981,-58.4488594,1.0,1.0,34.0,29.0,0,1,0
137164,-34.5820981,-58.4488594,1.0,1.0,34.0,29.0,0,1,0
137165,-34.5820981,-58.4488594,1.0,1.0,34.0,29.0,0,1,0
137166,-34.5820981,-58.4488594,2.0,1.0,50.0,45.0,0,1,0
137169,-34.5820981,-58.4488594,2.0,1.0,54.0,49.0,0,1,0
137173,-34.5820981,-58.4488594,2.0,1.0,50.0,45.0,0,1,0
137174,-34.5820981,-58.4488594,2.0,1.0,50.0,45.0,0,1,0
137183,-34.5820981,-58.4488594,1.0,1.0,44.0,28.0,0,1,0
137191,-34.5820981,-58.4488594,1.0,1.0,37.0,32.0,0,1,0
137193,-34.5820981,-58.4488594,1.0,1.0,37.0,32.0,0,1,0
137196,-34.5820981,-58.4488594,1.0,1.0,35.0,30.0,0,1,0
137197,-34.5820981,-58.4488594,2.0,1.0,50.0,45.0,0,1,0
137199,-34.5820981,-58.4488594,1.0,1.0,35.0,30.0,0,1,0
137201,-34.5820981,-58.4488594,2.0,1.0,50.0,45.0,0,1,0
137202,-34.5820981,-58.4488594,1.0,1.0,37.0,32.0,0,1,0
137204,-34.5820981,-58.4488594,2.0,1.0,55.0,50.0,0,1,0
137212,-34.5820981,-58.4488594,1.0,1.0,35.0,30.0,0,1,0
137222,-34.5820981,-58.4488594,2.0,1.0,50.0,45.0,0,1,0
137229,-34.5820981,-58.4488594,3.0,2.0,80.0,75.0,0,1,0
137231,-34.5775736,-58.4226458,3.0,2.0,77.0,71.0,0,1,0
137258,-34.5834093,-58.4119769,4.0,3.0,115.0,115.0,0,1,0
137280,-34.5665368,-58.4341118,1.0,1.0,42.0,38.0,0,1,0
137281,-34.5649795502,-58.4373851386,3.0,2.0,135.0,118.0,0,1,0
137448,-34.5671261,-58.4590357,3.0,2.0,80.0,80.0,0,1,0
137452,-34.5568049,-58.4544586,1.0,1.0,38.0,35.0,0,1,0
137453,-34.5586902346,-58.4581983089,3.0,2.0,91.82448093236631,67.0,0,1,0
137457,-34.5703806,-58.4499864,2.0,1.0,40.0,40.0,0,1,0
137458,-34.5611074,-58.4597691,3.0,2.0,60.0,58.0,0,1,0
137459,-34.5631042,-58.4419519,3.0,1.0,68.0,48.0,1,0,0
137464,-34.5561644,-58.465781,3.0,2.0,76.0,63.0,0,1,0
137469,-34.5578575,-58.4501614,4.0,3.0,150.0,120.0,0,0,1
137470,-34.562370783165385,-58.45420875329157,4.0,3.0,182.0,154.0,0,1,0
137476,-34.562370783165385,-58.45420875329157,4.0,3.0,160.0,143.0,0,1,0
137655,-34.5887109,-58.4076077,3.0,2.0,103.96692507074005,79.0,0,1,0
137679,-34.6233254,-58.4394384,1.0,1.0,35.0,32.0,0,1,0
137682,-34.6289075,-58.4400227,3.0,2.0,84.74138851831498,60.0,0,1,0
137715,-34.6137224,-58.372581,2.0,1.0,21.0,21.0,0,0,1
137722,-34.628812,-58.5255097,1.0,1.0,37.0,37.0,0,0,1
137753,-34.5712097,-58.4466937,2.0,1.0,58.0,45.0,0,1,0
137835,-34.5973635,-58.4100591,4.0,3.0,97.0,90.0,0,1,0
137840,-34.6031125944,-58.3980892616,1.0,1.0,30.0,30.0,0,1,0
137842,-34.5925474,-58.4147373,2.0,1.0,35.0,35.0,0,1,0
137881,-34.6035931,-58.3767556,1.0,1.0,20.0,14.0,0,1,0
137889,-34.5936595,-58.437907,4.0,3.0,82.0,82.0,0,1,0
137893,-34.6111512,-58.5123915,3.0,2.0,74.0,59.0,0,0,1
137894,-34.6039349,-58.5232785,5.0,3.0,249.0,159.0,1,0,0
137895,-34.5974711,-58.5201214,4.0,3.0,278.0,211.0,0,1,0
137930,-34.6103054,-58.3629024,2.0,1.0,70.0,53.0,0,1,0
137950,-34.6210106,-58.4004569,2.0,1.0,37.0,37.0,0,1,0
137960,-34.5726614,-58.4932707,8.0,5.0,212.0,160.0,1,0,0
137962,-34.5692287,-58.4780253,3.0,2.0,96.0,74.0,0,1,0
137963,-34.5737384396895,-58.485240529850074,3.0,2.0,57.0,55.0,0,1,0
137967,-34.5664517,-58.486474,2.0,1.0,60.0,41.0,0,1,0
138046,-34.6069529,-58.4885108,2.0,1.0,49.0,40.0,0,1,0
138053,-34.5872478,-58.500039,1.0,1.0,28.0,28.0,0,1,0
138089,-34.6352373,-58.412189,4.0,4.0,219.0,137.0,0,0,1
138093,-34.550039,-58.455526,3.0,2.0,136.0,61.0,0,0,1
138104,-34.6282618,-58.3760373,3.0,2.0,95.0,71.0,0,0,1
138107,-34.6231139,-58.5039074,4.0,3.0,151.0,95.0,0,0,1
138111,-34.6288316,-58.4868568,3.0,2.0,67.0,56.0,0,0,1
138124,-34.6187155,-58.3877887,3.0,2.0,75.0,68.0,0,0,1
138126,-34.5896404,-58.4929688,2.0,1.0,67.0,48.0,0,0,1
138141,-34.5928142,-58.4367042,2.0,1.0,50.0,40.0,0,0,1
138147,-34.5907612,-58.4677572,5.0,3.0,214.0,128.0,0,0,1
138148,-34.5852747671,-58.478622773,2.0,1.0,41.0,36.0,0,0,1
138149,-34.5708342,-58.4863746,3.0,2.0,114.0,94.0,0,0,1
138162,-34.639923,-58.488541,3.0,2.0,98.0,70.0,0,0,1
138163,-34.639626,-58.488544,5.0,4.0,173.0,143.0,0,0,1
138164,-34.6314231,-58.4321328,3.0,2.0,67.0,57.0,0,0,1
138166,-34.632196,-58.3904492,4.0,2.0,67.0,67.0,0,0,1
138347,-34.5540574,-58.4723129,5.0,4.0,496.0,322.0,1,0,0
138570,-34.5638837,-58.4836127,5.0,4.0,350.0,216.0,1,0,0
138967,-34.622985,-58.4251,3.0,2.0,81.0,81.0,0,1,0
139015,-34.6308254,-58.4598932,4.0,3.0,139.0,122.0,0,1,0
139020,-34.6323845,-58.4609243,2.0,1.0,43.0,36.0,0,1,0
139023,-34.631696,-58.464761,1.0,1.0,48.0,45.0,0,1,0
139026,-34.6331897254,-58.4607428275,4.0,3.0,111.0,103.0,0,1,0
139059,-34.5438638022,-58.4614326603,1.0,1.0,33.0,20.0,0,1,0
139063,-34.544426,-58.4632673,2.0,1.0,32.0,32.0,0,1,0
139070,-34.5516597,-58.4577144,2.0,1.0,61.62130305418848,45.0,0,1,0
139087,-34.6175851,-58.41832,2.0,1.0,74.0,43.0,0,1,0
139090,-34.6086607,-58.4192315,2.0,1.0,41.0,39.0,0,1,0
139094,-34.5991037,-58.4291809,2.0,1.0,42.0,41.0,0,1,0
139097,-34.6175851,-58.41832,1.0,1.0,45.0,35.0,0,1,0
139098,-34.6046112,-58.4288182,2.0,1.0,51.0,39.0,0,1,0
139104,-34.6047669,-58.4171276,2.0,1.0,40.0,35.0,0,1,0
139126,-34.5754357,-58.4071213,5.0,3.0,216.0,216.0,0,1,0
139129,-34.584267,-58.4191486,5.0,4.0,268.0,230.0,0,1,0
139130,-34.582036678324904,-58.42443265279241,2.0,1.0,58.0,45.0,0,1,0
139134,-34.5639326,-58.4651224,1.0,1.0,25.0,21.0,0,1,0
139135,-34.595552,-58.4167712,3.0,2.0,68.0,61.0,0,1,0
139138,-34.5814108,-58.4088481,3.0,2.0,71.0,65.0,0,1,0
139141,-34.5813718,-58.4234583,1.0,1.0,30.0,30.0,0,1,0
139142,-34.585783,-58.440259,1.0,1.0,31.0,31.0,0,1,0
139147,-34.5766982,-58.4303107,2.0,1.0,50.0,44.0,0,1,0
139149,-34.582036678324904,-58.42443265279241,2.0,1.0,40.0,36.0,0,1,0
139153,-34.573606,-58.432669,3.0,2.0,63.0,60.0,0,1,0
139163,-34.579869,-58.4131521,2.0,1.0,76.79935822715565,60.0,0,1,0
139173,-34.5639326,-58.4651224,2.0,1.0,61.0,50.0,0,1,0
139178,-34.5879762383,-58.4121336021,5.0,4.0,150.0,141.0,0,1,0
139182,-34.5843556434,-58.4246337963,3.0,2.0,64.0,62.0,0,1,0
139185,-34.5824346,-58.4148446,3.0,2.0,133.0,122.0,0,1,0
139196,-34.5637999,-58.4411793,4.0,3.0,132.0,105.0,0,1,0
139198,-34.5813718,-58.4234583,1.0,1.0,30.0,30.0,0,1,0
139202,-34.5795741,-58.4115217,6.0,3.0,136.0,126.0,0,1,0
139203,-34.581356,-58.4332694,2.0,1.0,70.0,66.0,0,1,0
139214,-34.5857908,-58.4404449,1.0,1.0,33.0,33.0,0,1,0
139220,-34.5823659,-58.4080448,3.0,2.0,130.0,120.0,0,1,0
139226,-34.5870715,-58.4268846,2.0,1.0,47.0,30.0,0,1,0
139234,-34.650058,-58.4254153,3.0,2.0,46.0,46.0,0,1,0
139317,-34.6320423,-58.3760804,4.0,3.0,114.0,104.0,0,1,0
139326,-34.553906,-58.4520949,1.0,1.0,40.0,40.0,0,1,0
139327,-34.5596708,-58.4584057,10.0,7.0,168.0,168.0,0,1,0
139328,-34.562958,-58.4461826,3.0,2.0,171.0,171.0,0,1,0
139329,-34.5653090627,-58.4480434349,3.0,2.0,60.0,58.0,0,1,0
139331,-34.5630458,-58.4422444,4.0,3.0,93.0,84.0,0,1,0
139333,-34.5687798,-58.4422277,4.0,3.0,180.0,160.0,0,1,0
139335,-34.5609214,-58.4623761,2.0,1.0,37.0,35.0,0,1,0
139346,-34.5708179,-58.4591434,4.0,3.0,155.0,141.0,0,1,0
139347,-34.5595337,-58.4629,2.0,1.0,61.0,44.0,0,1,0
139364,-34.5602695,-58.4433093,2.0,1.0,64.0,38.0,0,1,0
139367,-34.6067027352,-58.3943510056,1.0,1.0,22.0,22.0,0,1,0
139446,-34.5891451,-58.3887372,7.0,4.0,261.0,256.0,0,1,0
139452,-34.5911443,-58.3914071,4.0,3.0,117.0,108.0,0,1,0
139454,-34.5856718,-58.3883301,7.0,4.0,230.0,222.0,0,1,0
139459,-34.5981595417,-58.4040886282,3.0,2.0,52.0,50.0,0,1,0
139463,-34.5960029,-58.3917916,3.0,2.0,50.0,47.0,0,1,0
139469,-34.597435,-58.4046068,3.0,2.0,93.0,86.0,0,1,0
139502,-34.6175552,-58.4083353,3.0,2.0,53.0,50.0,0,1,0
139511,-34.6081495,-58.4435505,2.0,1.0,36.0,33.0,0,1,0
139517,-34.612411,-58.4331645,3.0,2.0,61.0,55.0,0,1,0
139520,-34.6241081,-58.4406162,3.0,2.0,63.0,44.0,0,1,0
139524,-34.6274404,-58.4477785,4.0,3.0,136.0,116.0,0,1,0
139525,-34.6080796,-58.444116,3.0,2.0,59.0,56.0,0,1,0
139531,-34.6121834021,-58.4363937387,4.0,3.0,95.0,86.0,0,1,0
139533,-34.6239373,-58.4331074,4.0,3.0,82.0,72.0,0,1,0
139539,-34.627178,-58.434213,6.0,4.0,112.0,104.0,0,1,0
139543,-34.619709,-58.4366551,3.0,2.0,204.0,204.0,0,1,0
139548,-34.590073,-58.449134,2.0,1.0,64.0,56.0,0,1,0
139549,-34.598,-58.436,2.0,1.0,41.0,41.0,0,1,0
139563,-34.6160419,-58.3712823,4.0,2.0,100.0,52.0,0,1,0
139586,-34.5715762,-58.4546221,1.0,1.0,32.0,20.0,0,1,0
139592,-34.5717592,-58.4493689,2.0,1.0,71.0,50.0,0,1,0
139594,-34.5813709,-58.4495082,3.0,2.0,80.0,74.0,0,1,0
139631,-34.642981,-58.504152,1.0,1.0,49.0,31.0,0,1,0
139663,-34.5891801,-58.4086198,5.0,3.0,102.0,102.0,0,1,0
139664,-34.5979611,-58.410186,2.0,1.0,66.0,53.0,0,1,0
139680,-34.6027711338,-58.3808602405,2.0,1.0,34.0,34.0,0,1,0
139683,-34.6021276,-58.3717547,3.0,2.0,60.0,60.0,0,1,0
139692,-34.5996296,-58.3929276,4.0,3.0,86.0,86.0,0,1,0
139695,-34.602414,-58.44023,1.0,1.0,45.0,34.0,0,1,0
139699,-34.6057030668,-58.4496056389,3.0,2.0,78.0,65.0,0,1,0
139705,-34.597605,-58.4397784,3.0,2.0,81.0,73.0,0,1,0
139743,-34.619437,-58.3994364,2.0,1.0,56.0,56.0,0,1,0
139746,-34.6233708,-58.3978983,4.0,3.0,83.0,78.0,0,1,0
139754,-34.5820626,-58.4672435,2.0,1.0,48.0,37.0,0,1,0
139755,-34.5677367,-58.4886074,2.0,1.0,60.0,40.0,0,1,0
139770,-34.5693496,-58.4892718,3.0,2.0,80.0,75.0,0,1,0
139773,-34.5756871,-58.4782346,2.0,1.0,70.0,49.0,0,1,0
139775,-34.5801986,-58.4835577,4.0,3.0,73.0,67.0,0,1,0
139779,-34.5731299,-58.4776306,1.0,1.0,38.0,34.0,0,1,0
139780,-34.577115,-58.496039,3.0,2.0,72.0,67.0,0,1,0
139781,-34.5692432,-58.4875116,3.0,2.0,68.0,68.0,0,1,0
139840,-34.6375798,-58.4487967,2.0,1.0,52.0,46.0,0,1,0
139843,-34.637672,-58.448974,1.0,1.0,40.0,34.0,0,1,0
139845,-34.6365441,-58.4446726,2.0,1.0,35.0,30.0,0,1,0
139846,-34.6336266,-58.4326198,4.0,3.0,70.0,68.0,0,1,0
139856,-34.5898745,-58.5049896,1.0,1.0,36.0,36.0,0,1,0
140139,-34.6026973,-58.4284175,1.0,1.0,38.0,34.0,0,1,0
140167,-34.5752731,-58.4922648,1.0,1.0,36.0,31.0,0,1,0
140175,-34.5822128,-58.4469884,1.0,1.0,40.0,36.0,0,1,0
140184,-34.5939442248,-58.4148164314,1.0,1.0,24.0,24.0,0,1,0
140198,-34.5922049,-58.4354163,1.0,1.0,33.0,28.0,0,1,0
140208,-34.5929324603,-58.4170687934,1.0,1.0,37.0,33.0,0,1,0
140212,-34.5943495,-58.406096,1.0,1.0,31.0,29.0,0,1,0
140243,-34.6212426,-58.4173714,2.0,1.0,54.0,41.0,0,1,0
140262,-34.5486922,-58.47117,2.0,1.0,57.0,51.0,0,1,0
140281,-34.5938936,-58.4428086,2.0,1.0,52.0,42.0,0,1,0
140335,-34.5959602,-58.3965166,2.0,1.0,40.0,40.0,0,1,0
140339,-34.6103089,-58.409343,2.0,1.0,28.0,28.0,0,1,0
140343,-34.6178619,-58.4219527,2.0,1.0,34.0,34.0,0,1,0
140353,-34.618697211989485,-58.442282411396484,2.0,1.0,39.0,39.0,0,1,0
140363,-34.6100216,-58.362083,2.0,1.0,55.0,53.0,0,1,0
140401,-34.6094067899,-58.4883357087,2.0,1.0,45.0,43.0,0,1,0
140403,-34.5833367,-58.4937393,2.0,1.0,47.0,43.0,0,1,0
140409,-34.5552075,-58.4647252,2.0,1.0,48.0,40.0,0,1,0
140440,-34.590864,-58.411477,3.0,2.0,100.0,100.0,0,1,0
140455,-34.6022381,-58.4241344,3.0,2.0,93.0,85.0,0,1,0
140460,-34.5797561,-58.406144,3.0,2.0,120.0,110.0,0,1,0
140478,-34.5930016,-58.4032011,3.0,2.0,88.0,77.0,0,1,0
140486,-34.6221661,-58.3727099,3.0,2.0,75.0,72.0,0,1,0
140507,-34.5752731,-58.4922648,3.0,2.0,86.0,74.0,0,1,0
140511,-34.5925718,-58.4503117,3.0,2.0,79.0,77.0,0,1,0
140513,-34.5879381,-58.4201724,3.0,2.0,62.0,62.0,0,1,0
140526,-34.60732945249566,-58.421750409479316,3.0,2.0,72.0,72.0,0,0,1
140540,-34.5758249,-58.4343238,3.0,2.0,77.0,68.0,0,1,0
140541,-34.5592744,-58.4824481,3.0,2.0,123.0,113.0,0,1,0
140542,-34.6589137047,-58.4886919155,3.0,2.0,85.0,85.0,0,0,1
140554,-34.6397439,-58.4265584,3.0,2.0,84.0,70.0,0,0,1
140555,-34.5982902,-58.4946274,3.0,1.0,63.0,57.0,0,1,0
140561,-34.6237933,-58.4022563,3.0,2.0,54.0,51.0,0,1,0
140586,-34.6295472,-58.4604043,3.0,2.0,73.0,68.0,0,1,0
